Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
898,7,3153.2727307812024
553,0,542.9755395973156
290,7,3153.2727307812024
1327,2,3153.2727307812024
1426,0,256.9193926605506
646,0,130.3334905660378
1026,2,3153.2727307812024
430,3,3153.2727307812024
869,5,1852.0341082371658
843,5,5041.821497446809
732,5,858.366593729903
48,5,5041.821497446809
239,6,1852.0341082371658
385,3,3153.2727307812024
406,6,3153.2727307812024
1294,2,858.366593729903
1388,0,256.9193926605506
1396,9,1852.0341082371658
373,6,3153.2727307812024
361,1,3153.2727307812024
87,9,3153.2727307812024
1318,6,3153.2727307812024
637,8,1852.0341082371658
954,3,3153.2727307812024
1026,8,3153.2727307812024
496,4,542.9755395973156
866,6,858.366593729903
1276,5,5041.821497446809
770,4,542.9755395973156
248,2,3153.2727307812024
1246,8,3153.2727307812024
1234,4,130.3334905660378
896,5,1852.0341082371658
20,7,1852.0341082371658
1043,2,3153.2727307812024
591,7,3153.2727307812024
186,3,1852.0341082371658
664,8,1852.0341082371658
623,9,3153.2727307812024
695,2,1852.0341082371658
577,6,3153.2727307812024
353,8,1852.0341082371658
465,5,1852.0341082371658
1280,4,130.3334905660378
814,3,3153.2727307812024
198,2,1852.0341082371658
847,1,3153.2727307812024
1393,2,1852.0341082371658
641,4,256.9193926605506
951,5,5041.821497446809
591,8,3153.2727307812024
1540,8,3153.2727307812024
84,4,384.48867398374006
1089,1,1852.0341082371658
669,8,3153.2727307812024
860,6,3153.2727307812024
1319,7,1852.0341082371658
241,6,1852.0341082371658
1132,3,3153.2727307812024
1261,8,3153.2727307812024
818,4,542.9755395973156
270,2,1852.0341082371658
1189,1,3153.2727307812024
159,0,384.48867398374006
316,6,1852.0341082371658
1072,7,1852.0341082371658
1034,8,858.366593729903
907,9,1852.0341082371658
1506,2,1852.0341082371658
1361,8,1852.0341082371658
401,4,542.9755395973156
411,2,3153.2727307812024
280,0,130.3334905660378
1410,2,3153.2727307812024
509,0,256.9193926605506
1085,2,1852.0341082371658
1072,0,256.9193926605506
1168,2,1852.0341082371658
27,1,858.366593729903
1280,9,858.366593729903
459,0,130.3334905660378
689,2,3153.2727307812024
991,7,3153.2727307812024
1111,0,384.48867398374006
451,4,256.9193926605506
1103,2,1852.0341082371658
265,2,3153.2727307812024
1458,6,1852.0341082371658
61,6,3153.2727307812024
269,5,5041.821497446809
1164,8,858.366593729903
1181,1,858.366593729903
487,2,3153.2727307812024
1487,9,1852.0341082371658
1179,3,3153.2727307812024
243,5,5041.821497446809
958,9,3153.2727307812024
1491,8,3153.2727307812024
1498,3,3153.2727307812024
1528,2,3153.2727307812024
800,9,1852.0341082371658
424,5,5041.821497446809
557,2,3153.2727307812024
1282,7,1852.0341082371658
1518,5,5041.821497446809
1481,1,3153.2727307812024
134,6,858.366593729903
492,6,1852.0341082371658
177,9,3153.2727307812024
746,7,858.366593729903
1154,8,1852.0341082371658
914,3,1852.0341082371658
64,5,1852.0341082371658
170,3,3153.2727307812024
1306,2,3153.2727307812024
399,9,3153.2727307812024
406,5,5041.821497446809
969,9,3153.2727307812024
1191,4,256.9193926605506
499,9,1852.0341082371658
16,1,858.366593729903
625,8,858.366593729903
447,1,858.366593729903
143,1,1852.0341082371658
1444,8,1852.0341082371658
695,5,1852.0341082371658
962,5,5041.821497446809
1262,1,3153.2727307812024
996,7,1852.0341082371658
1387,7,3153.2727307812024
836,0,384.48867398374006
110,3,858.366593729903
1333,0,542.9755395973156
25,2,3153.2727307812024
1314,8,3153.2727307812024
433,6,1852.0341082371658
630,6,1852.0341082371658
628,6,3153.2727307812024
1492,5,5041.821497446809
1441,8,1852.0341082371658
867,1,3153.2727307812024
211,5,5041.821497446809
472,1,1852.0341082371658
1511,1,3153.2727307812024
1271,3,1852.0341082371658
1058,2,1852.0341082371658
1288,2,1852.0341082371658
644,3,1852.0341082371658
188,2,3153.2727307812024
572,8,3153.2727307812024
761,7,3153.2727307812024
1071,3,1852.0341082371658
902,9,1852.0341082371658
1478,3,1852.0341082371658
1373,1,3153.2727307812024
237,7,3153.2727307812024
375,6,3153.2727307812024
725,5,1852.0341082371658
294,0,256.9193926605506
1210,7,1852.0341082371658
1234,6,858.366593729903
309,3,858.366593729903
1528,4,384.48867398374006
764,2,3153.2727307812024
1047,2,3153.2727307812024
1172,4,130.3334905660378
1422,2,1852.0341082371658
822,2,1852.0341082371658
901,2,858.366593729903
743,7,1852.0341082371658
1269,5,1852.0341082371658
373,2,3153.2727307812024
666,3,3153.2727307812024
126,2,858.366593729903
658,9,3153.2727307812024
112,8,3153.2727307812024
1052,9,1852.0341082371658
66,5,1852.0341082371658
146,2,3153.2727307812024
384,5,5041.821497446809
1129,8,3153.2727307812024
1150,9,1852.0341082371658
1256,7,3153.2727307812024
717,1,858.366593729903
578,4,256.9193926605506
126,6,858.366593729903
825,1,3153.2727307812024
1274,3,3153.2727307812024
1297,7,3153.2727307812024
1172,2,858.366593729903
437,9,3153.2727307812024
529,1,3153.2727307812024
674,0,542.9755395973156
1159,6,1852.0341082371658
1231,6,1852.0341082371658
1479,7,858.366593729903
141,3,858.366593729903
1538,3,1852.0341082371658
262,3,1852.0341082371658
221,6,1852.0341082371658
1157,1,3153.2727307812024
628,8,3153.2727307812024
1235,2,3153.2727307812024
940,4,384.48867398374006
1271,4,256.9193926605506
584,5,5041.821497446809
609,2,3153.2727307812024
963,8,1852.0341082371658
561,2,3153.2727307812024
775,0,542.9755395973156
898,2,3153.2727307812024
729,7,3153.2727307812024
1072,9,1852.0341082371658
1173,6,3153.2727307812024
29,2,1852.0341082371658
1041,4,130.3334905660378
289,7,1852.0341082371658
639,4,256.9193926605506
1416,0,542.9755395973156
627,8,3153.2727307812024
1401,9,1852.0341082371658
976,7,1852.0341082371658
1242,8,3153.2727307812024
756,1,3153.2727307812024
1389,7,1852.0341082371658
1064,4,384.48867398374006
737,2,1852.0341082371658
556,8,3153.2727307812024
680,9,1852.0341082371658
645,7,1852.0341082371658
1238,5,1852.0341082371658
1254,3,1852.0341082371658
297,8,1852.0341082371658
1358,6,858.366593729903
490,5,1852.0341082371658
949,4,256.9193926605506
1475,8,3153.2727307812024
932,6,3153.2727307812024
944,9,858.366593729903
918,7,3153.2727307812024
718,7,1852.0341082371658
1487,0,256.9193926605506
1462,9,3153.2727307812024
1413,3,3153.2727307812024
964,7,858.366593729903
918,3,3153.2727307812024
320,8,1852.0341082371658
1360,4,256.9193926605506
416,9,3153.2727307812024
67,6,858.366593729903
697,4,542.9755395973156
284,5,5041.821497446809
239,8,1852.0341082371658
454,5,858.366593729903
1032,8,858.366593729903
398,6,1852.0341082371658
885,1,1852.0341082371658
1374,3,3153.2727307812024
26,6,3153.2727307812024
30,9,1852.0341082371658
1371,7,3153.2727307812024
746,1,858.366593729903
668,3,1852.0341082371658
1249,8,3153.2727307812024
344,0,384.48867398374006
506,1,1852.0341082371658
799,3,3153.2727307812024
631,5,5041.821497446809
694,0,130.3334905660378
639,1,1852.0341082371658
814,7,3153.2727307812024
1193,3,3153.2727307812024
811,7,1852.0341082371658
1064,9,3153.2727307812024
719,9,858.366593729903
525,3,1852.0341082371658
875,3,3153.2727307812024
993,1,1852.0341082371658
1008,6,3153.2727307812024
652,8,3153.2727307812024
1390,5,5041.821497446809
661,3,3153.2727307812024
1177,0,384.48867398374006
1059,0,256.9193926605506
284,8,3153.2727307812024
1025,2,1852.0341082371658
77,7,3153.2727307812024
655,6,1852.0341082371658
382,5,858.366593729903
994,6,1852.0341082371658
230,9,3153.2727307812024
1016,9,1852.0341082371658
809,1,3153.2727307812024
1254,2,1852.0341082371658
459,9,858.366593729903
626,3,3153.2727307812024
1433,5,5041.821497446809
1413,4,384.48867398374006
630,2,1852.0341082371658
1364,2,858.366593729903
540,1,3153.2727307812024
765,2,1852.0341082371658
785,9,3153.2727307812024
779,3,1852.0341082371658
992,1,3153.2727307812024
444,0,130.3334905660378
1030,4,130.3334905660378
625,7,858.366593729903
855,8,3153.2727307812024
1039,9,3153.2727307812024
987,4,130.3334905660378
774,0,542.9755395973156
1107,7,3153.2727307812024
1471,3,1852.0341082371658
1199,5,1852.0341082371658
203,9,3153.2727307812024
332,2,3153.2727307812024
806,2,1852.0341082371658
180,9,3153.2727307812024
1216,7,3153.2727307812024
1278,7,3153.2727307812024
1497,8,1852.0341082371658
1258,3,3153.2727307812024
1189,8,3153.2727307812024
1275,7,3153.2727307812024
644,1,1852.0341082371658
580,0,384.48867398374006
194,5,1852.0341082371658
943,6,1852.0341082371658
1475,5,5041.821497446809
1125,9,3153.2727307812024
556,1,3153.2727307812024
0,8,1852.0341082371658
715,0,542.9755395973156
349,1,1852.0341082371658
1325,7,3153.2727307812024
1012,6,858.366593729903
223,3,3153.2727307812024
251,0,256.9193926605506
289,8,1852.0341082371658
864,5,1852.0341082371658
79,7,3153.2727307812024
409,3,3153.2727307812024
969,2,3153.2727307812024
292,4,130.3334905660378
1431,2,1852.0341082371658
865,9,3153.2727307812024
1142,7,3153.2727307812024
270,4,256.9193926605506
780,6,3153.2727307812024
583,7,3153.2727307812024
631,4,542.9755395973156
183,7,1852.0341082371658
1223,3,858.366593729903
912,8,858.366593729903
10,9,1852.0341082371658
825,5,5041.821497446809
768,5,5041.821497446809
339,6,3153.2727307812024
68,5,858.366593729903
916,4,542.9755395973156
281,6,3153.2727307812024
844,7,1852.0341082371658
1109,2,3153.2727307812024
816,6,1852.0341082371658
183,2,1852.0341082371658
956,4,542.9755395973156
366,2,3153.2727307812024
822,7,1852.0341082371658
1174,9,3153.2727307812024
1060,2,1852.0341082371658
570,2,3153.2727307812024
684,9,3153.2727307812024
616,4,384.48867398374006
757,9,1852.0341082371658
225,4,130.3334905660378
1442,9,3153.2727307812024
735,5,5041.821497446809
1130,3,3153.2727307812024
727,0,542.9755395973156
660,8,3153.2727307812024
378,9,3153.2727307812024
876,2,858.366593729903
1386,1,1852.0341082371658
568,4,384.48867398374006
38,5,5041.821497446809
449,3,3153.2727307812024
766,3,1852.0341082371658
98,5,1852.0341082371658
1481,4,384.48867398374006
339,9,3153.2727307812024
466,9,3153.2727307812024
1327,7,3153.2727307812024
953,9,858.366593729903
19,3,3153.2727307812024
1054,1,3153.2727307812024
738,9,3153.2727307812024
429,1,3153.2727307812024
819,5,5041.821497446809
1425,7,3153.2727307812024
374,9,1852.0341082371658
107,1,3153.2727307812024
73,7,1852.0341082371658
955,1,3153.2727307812024
302,3,1852.0341082371658
754,3,1852.0341082371658
641,5,1852.0341082371658
714,0,256.9193926605506
1082,0,256.9193926605506
1172,7,858.366593729903
195,0,542.9755395973156
636,6,1852.0341082371658
1329,2,3153.2727307812024
1066,4,384.48867398374006
1143,5,5041.821497446809
1504,5,1852.0341082371658
1126,2,1852.0341082371658
124,7,3153.2727307812024
172,7,3153.2727307812024
841,8,858.366593729903
1237,8,3153.2727307812024
394,2,3153.2727307812024
555,1,3153.2727307812024
1045,7,1852.0341082371658
659,7,3153.2727307812024
737,5,1852.0341082371658
487,7,3153.2727307812024
141,1,858.366593729903
186,2,1852.0341082371658
194,1,1852.0341082371658
1414,5,1852.0341082371658
803,3,3153.2727307812024
497,5,1852.0341082371658
1236,5,1852.0341082371658
1209,3,3153.2727307812024
1156,9,1852.0341082371658
1316,2,1852.0341082371658
79,5,5041.821497446809
791,1,1852.0341082371658
1069,6,1852.0341082371658
979,8,858.366593729903
835,0,384.48867398374006
803,0,384.48867398374006
890,8,1852.0341082371658
1077,3,3153.2727307812024
1114,3,3153.2727307812024
1425,1,3153.2727307812024
1092,0,384.48867398374006
1400,9,1852.0341082371658
662,9,858.366593729903
1370,5,858.366593729903
813,4,256.9193926605506
281,0,384.48867398374006
886,0,256.9193926605506
974,7,1852.0341082371658
498,1,3153.2727307812024
63,9,3153.2727307812024
1129,1,1852.0341082371658
1430,3,858.366593729903
233,7,3153.2727307812024
198,9,1852.0341082371658
1423,6,858.366593729903
509,2,1852.0341082371658
410,8,1852.0341082371658
1263,2,1852.0341082371658
622,9,858.366593729903
1076,3,1852.0341082371658
213,0,256.9193926605506
129,1,1852.0341082371658
380,4,542.9755395973156
435,7,1852.0341082371658
1448,3,3153.2727307812024
68,3,858.366593729903
95,1,3153.2727307812024
92,5,5041.821497446809
1167,6,3153.2727307812024
788,7,1852.0341082371658
1227,7,3153.2727307812024
372,7,1852.0341082371658
148,9,3153.2727307812024
408,8,858.366593729903
336,4,542.9755395973156
1456,5,858.366593729903
1033,6,3153.2727307812024
143,3,1852.0341082371658
1373,6,3153.2727307812024
821,9,3153.2727307812024
1279,8,3153.2727307812024
134,1,858.366593729903
1145,4,256.9193926605506
1031,5,5041.821497446809
1255,5,5041.821497446809
1105,9,3153.2727307812024
1110,2,3153.2727307812024
24,1,3153.2727307812024
295,8,3153.2727307812024
1084,1,858.366593729903
523,2,1852.0341082371658
1049,6,3153.2727307812024
1085,8,1852.0341082371658
449,8,3153.2727307812024
1468,5,1852.0341082371658
677,2,858.366593729903
579,3,3153.2727307812024
470,1,3153.2727307812024
736,3,1852.0341082371658
973,0,130.3334905660378
1431,7,1852.0341082371658
1161,1,1852.0341082371658
732,3,858.366593729903
1398,9,1852.0341082371658
564,1,3153.2727307812024
251,9,1852.0341082371658
526,5,5041.821497446809
1478,6,1852.0341082371658
1325,4,542.9755395973156
1006,3,3153.2727307812024
861,7,3153.2727307812024
268,8,1852.0341082371658
960,1,3153.2727307812024
1136,7,3153.2727307812024
1524,0,130.3334905660378
1363,5,5041.821497446809
294,6,1852.0341082371658
1401,7,1852.0341082371658
1522,9,1852.0341082371658
1003,4,384.48867398374006
784,8,1852.0341082371658
805,7,3153.2727307812024
242,7,858.366593729903
1160,6,3153.2727307812024
789,7,3153.2727307812024
1027,8,3153.2727307812024
506,6,1852.0341082371658
6,9,1852.0341082371658
570,4,542.9755395973156
1196,5,858.366593729903
208,8,3153.2727307812024
937,6,858.366593729903
1027,2,3153.2727307812024
1393,5,1852.0341082371658
272,2,3153.2727307812024
768,3,3153.2727307812024
975,2,3153.2727307812024
1520,6,3153.2727307812024
1281,6,858.366593729903
1062,7,1852.0341082371658
1488,2,3153.2727307812024
1291,1,3153.2727307812024
1050,0,256.9193926605506
189,2,3153.2727307812024
1454,7,858.366593729903
547,9,1852.0341082371658
1442,0,542.9755395973156
1203,4,256.9193926605506
1078,6,3153.2727307812024
286,3,3153.2727307812024
1088,1,3153.2727307812024
75,7,858.366593729903
902,1,1852.0341082371658
990,5,5041.821497446809
1309,1,3153.2727307812024
455,7,1852.0341082371658
1426,9,1852.0341082371658
458,9,3153.2727307812024
39,0,384.48867398374006
1029,5,1852.0341082371658
1340,9,1852.0341082371658
648,3,3153.2727307812024
804,9,858.366593729903
770,2,3153.2727307812024
895,9,1852.0341082371658
1340,7,1852.0341082371658
298,6,1852.0341082371658
1173,7,3153.2727307812024
1000,8,3153.2727307812024
109,2,3153.2727307812024
1369,2,1852.0341082371658
660,6,3153.2727307812024
1305,5,1852.0341082371658
540,6,3153.2727307812024
944,2,858.366593729903
1279,5,5041.821497446809
728,3,3153.2727307812024
992,8,3153.2727307812024
59,6,858.366593729903
982,9,1852.0341082371658
1175,9,3153.2727307812024
1436,1,1852.0341082371658
1539,9,1852.0341082371658
118,1,1852.0341082371658
467,3,1852.0341082371658
1198,7,3153.2727307812024
10,1,1852.0341082371658
1498,2,3153.2727307812024
831,9,1852.0341082371658
1228,3,3153.2727307812024
751,6,1852.0341082371658
1110,5,5041.821497446809
905,7,1852.0341082371658
1313,9,1852.0341082371658
552,3,3153.2727307812024
460,9,1852.0341082371658
87,3,3153.2727307812024
184,8,3153.2727307812024
923,0,130.3334905660378
338,4,384.48867398374006
480,2,3153.2727307812024
208,3,3153.2727307812024
1015,2,3153.2727307812024
724,8,3153.2727307812024
296,5,5041.821497446809
531,5,858.366593729903
1236,1,1852.0341082371658
137,6,858.366593729903
7,7,858.366593729903
828,3,3153.2727307812024
1297,0,542.9755395973156
699,8,1852.0341082371658
1295,3,3153.2727307812024
783,6,858.366593729903
1154,7,1852.0341082371658
865,2,3153.2727307812024
406,3,3153.2727307812024
804,3,858.366593729903
192,2,3153.2727307812024
720,9,1852.0341082371658
316,3,1852.0341082371658
674,2,3153.2727307812024
866,1,858.366593729903
1260,3,3153.2727307812024
729,0,542.9755395973156
270,7,1852.0341082371658
1390,2,3153.2727307812024
580,3,3153.2727307812024
151,4,256.9193926605506
182,7,1852.0341082371658
249,2,3153.2727307812024
328,9,3153.2727307812024
290,8,3153.2727307812024
1255,9,3153.2727307812024
560,8,3153.2727307812024
10,8,1852.0341082371658
1433,9,3153.2727307812024
1127,9,1852.0341082371658
358,9,1852.0341082371658
1227,8,3153.2727307812024
282,9,3153.2727307812024
722,2,3153.2727307812024
496,2,3153.2727307812024
722,7,3153.2727307812024
1110,1,3153.2727307812024
1353,0,130.3334905660378
378,6,3153.2727307812024
993,0,256.9193926605506
1342,3,1852.0341082371658
13,4,542.9755395973156
12,6,1852.0341082371658
1005,6,3153.2727307812024
980,6,3153.2727307812024
1430,8,858.366593729903
217,3,858.366593729903
342,1,1852.0341082371658
65,0,130.3334905660378
188,7,3153.2727307812024
998,8,1852.0341082371658
632,1,1852.0341082371658
637,5,1852.0341082371658
843,7,3153.2727307812024
627,7,3153.2727307812024
803,9,3153.2727307812024
69,3,858.366593729903
616,5,5041.821497446809
601,4,384.48867398374006
1459,3,858.366593729903
119,8,858.366593729903
1138,1,3153.2727307812024
109,0,542.9755395973156
996,3,1852.0341082371658
1163,7,858.366593729903
1403,3,1852.0341082371658
1390,3,3153.2727307812024
782,5,1852.0341082371658
1115,6,3153.2727307812024
1357,5,5041.821497446809
402,9,3153.2727307812024
56,2,858.366593729903
1165,3,3153.2727307812024
765,6,1852.0341082371658
1006,2,3153.2727307812024
1273,4,384.48867398374006
96,2,3153.2727307812024
864,9,1852.0341082371658
615,5,5041.821497446809
760,7,1852.0341082371658
971,6,1852.0341082371658
433,1,1852.0341082371658
34,0,542.9755395973156
1371,5,5041.821497446809
828,7,3153.2727307812024
1508,6,1852.0341082371658
691,1,3153.2727307812024
1384,9,1852.0341082371658
1035,4,384.48867398374006
390,2,858.366593729903
1298,9,3153.2727307812024
145,6,3153.2727307812024
116,0,130.3334905660378
831,3,1852.0341082371658
1104,9,1852.0341082371658
877,9,858.366593729903
1075,2,858.366593729903
976,6,1852.0341082371658
158,5,5041.821497446809
463,5,1852.0341082371658
1085,3,1852.0341082371658
493,5,5041.821497446809
958,3,3153.2727307812024
376,5,1852.0341082371658
991,4,542.9755395973156
330,4,384.48867398374006
568,9,3153.2727307812024
408,7,858.366593729903
275,7,1852.0341082371658
596,1,1852.0341082371658
738,1,3153.2727307812024
1069,7,1852.0341082371658
1107,2,3153.2727307812024
809,5,5041.821497446809
950,8,1852.0341082371658
315,9,1852.0341082371658
1386,3,1852.0341082371658
187,3,858.366593729903
1240,6,1852.0341082371658
345,7,3153.2727307812024
1538,4,256.9193926605506
229,2,3153.2727307812024
161,5,1852.0341082371658
287,1,1852.0341082371658
590,1,1852.0341082371658
1413,9,3153.2727307812024
528,2,858.366593729903
821,6,3153.2727307812024
1304,0,130.3334905660378
552,8,3153.2727307812024
1453,8,1852.0341082371658
269,8,3153.2727307812024
1260,2,3153.2727307812024
847,0,542.9755395973156
1380,9,1852.0341082371658
378,5,5041.821497446809
1122,9,1852.0341082371658
314,5,1852.0341082371658
1127,1,1852.0341082371658
1286,1,3153.2727307812024
1003,3,3153.2727307812024
482,8,858.366593729903
1386,8,1852.0341082371658
294,5,1852.0341082371658
486,1,3153.2727307812024
1382,9,1852.0341082371658
417,3,1852.0341082371658
8,0,130.3334905660378
199,5,5041.821497446809
1253,5,5041.821497446809
360,8,3153.2727307812024
833,5,5041.821497446809
465,9,1852.0341082371658
1389,0,256.9193926605506
363,1,3153.2727307812024
521,0,256.9193926605506
623,6,3153.2727307812024
235,5,5041.821497446809
1514,8,1852.0341082371658
1385,5,1852.0341082371658
1488,0,384.48867398374006
810,2,1852.0341082371658
455,0,256.9193926605506
431,1,858.366593729903
1281,7,858.366593729903
243,6,3153.2727307812024
23,5,858.366593729903
931,5,5041.821497446809
835,5,5041.821497446809
939,2,1852.0341082371658
1034,5,858.366593729903
1196,6,858.366593729903
212,1,1852.0341082371658
114,3,1852.0341082371658
5,8,3153.2727307812024
531,8,858.366593729903
803,6,3153.2727307812024
737,6,1852.0341082371658
1021,5,5041.821497446809
1462,7,3153.2727307812024
689,0,542.9755395973156
905,3,1852.0341082371658
653,9,1852.0341082371658
1025,9,1852.0341082371658
1176,9,3153.2727307812024
62,1,3153.2727307812024
304,4,256.9193926605506
1366,5,5041.821497446809
1382,1,1852.0341082371658
365,5,5041.821497446809
328,2,3153.2727307812024
783,2,858.366593729903
860,1,3153.2727307812024
1084,5,858.366593729903
521,8,1852.0341082371658
1309,6,3153.2727307812024
320,1,1852.0341082371658
1291,7,3153.2727307812024
73,9,1852.0341082371658
1187,7,3153.2727307812024
1474,2,3153.2727307812024
1228,7,3153.2727307812024
597,2,1852.0341082371658
1225,2,3153.2727307812024
823,6,858.366593729903
1405,9,1852.0341082371658
1277,5,1852.0341082371658
542,2,1852.0341082371658
765,1,1852.0341082371658
1024,6,3153.2727307812024
295,6,3153.2727307812024
35,5,5041.821497446809
570,8,3153.2727307812024
145,2,3153.2727307812024
643,9,1852.0341082371658
352,6,1852.0341082371658
630,7,1852.0341082371658
1443,5,1852.0341082371658
788,5,1852.0341082371658
957,5,1852.0341082371658
991,9,3153.2727307812024
1422,6,1852.0341082371658
392,7,3153.2727307812024
519,1,3153.2727307812024
754,7,1852.0341082371658
524,7,3153.2727307812024
1279,2,3153.2727307812024
1539,8,1852.0341082371658
560,4,384.48867398374006
1000,1,3153.2727307812024
260,8,858.366593729903
1456,2,858.366593729903
1396,2,1852.0341082371658
225,6,1852.0341082371658
393,1,3153.2727307812024
833,6,3153.2727307812024
1476,3,3153.2727307812024
1132,5,5041.821497446809
869,8,1852.0341082371658
1537,5,1852.0341082371658
216,0,384.48867398374006
732,1,858.366593729903
739,8,858.366593729903
881,3,3153.2727307812024
853,8,3153.2727307812024
90,8,3153.2727307812024
996,5,1852.0341082371658
333,6,858.366593729903
1478,9,1852.0341082371658
107,3,3153.2727307812024
571,8,1852.0341082371658
816,8,1852.0341082371658
697,5,5041.821497446809
566,9,3153.2727307812024
197,7,1852.0341082371658
932,5,5041.821497446809
521,7,1852.0341082371658
250,5,1852.0341082371658
1438,7,3153.2727307812024
728,0,542.9755395973156
196,5,5041.821497446809
1051,1,3153.2727307812024
1071,9,1852.0341082371658
1342,4,256.9193926605506
261,3,858.366593729903
323,5,1852.0341082371658
411,1,3153.2727307812024
382,6,858.366593729903
874,5,1852.0341082371658
906,4,384.48867398374006
162,2,3153.2727307812024
630,9,1852.0341082371658
602,8,1852.0341082371658
1245,9,3153.2727307812024
1183,9,1852.0341082371658
715,8,3153.2727307812024
811,8,1852.0341082371658
156,3,1852.0341082371658
584,8,3153.2727307812024
617,3,3153.2727307812024
1362,2,858.366593729903
110,0,130.3334905660378
1293,5,5041.821497446809
413,9,858.366593729903
87,7,3153.2727307812024
555,6,3153.2727307812024
1281,4,130.3334905660378
691,4,542.9755395973156
554,8,1852.0341082371658
942,5,858.366593729903
299,3,1852.0341082371658
155,9,3153.2727307812024
583,5,5041.821497446809
1378,9,858.366593729903
287,7,1852.0341082371658
