,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
52,FDS31,OUT017,2773.4560294853663
53,FDJ20,OUT017,1767.0898537270332
54,FDV44,OUT027,4446.926592461148
55,FDG02,OUT049,3335.174005005332
56,FDA09,OUT013,2694.3484387983217
57,FDT04,OUT013,278.5383151551682
58,FDL58,OUT019,2984.176274136409
59,FDE52,OUT045,1375.4590628672695
60,FDW12,OUT035,1895.9455340859904
61,FDL51,OUT017,3292.8548436984966
62,NCY42,OUT027,3711.1087056818615
63,FDR07,OUT017,1371.8240195189128
64,FDN40,OUT045,2241.6289722148713
65,FDB35,OUT027,2866.2038424965804
66,FDA22,OUT017,2501.516619047785
67,NCL06,OUT046,4045.9098272975352
68,FDI35,OUT013,2625.973040225681
69,NCW42,OUT045,3341.5225978190992
70,NCX06,OUT049,3175.8693356727654
71,FDC37,OUT027,3178.12019249235
72,FDZ14,OUT018,2439.9195692673356
73,DRG49,OUT049,4120.158990651708
74,NCG06,OUT045,3926.354627888465
75,DRC36,OUT045,2642.6982205152044
76,FDV21,OUT019,545.5219394660435
77,FDB53,OUT046,2175.189308534399
78,DRP47,OUT019,2621.162731194654
79,FDA14,OUT013,2008.5703846880779
80,DRC24,OUT035,1979.1994967961173
81,FDW21,OUT018,2154.5501786472423
82,NCH29,OUT046,1534.6558470621167
83,FDU58,OUT013,2799.2600017374425
84,FDY27,OUT017,2718.2087774514102
85,FDV56,OUT035,1353.7677645541398
86,FDT59,OUT046,3610.077718939586
87,FDB23,OUT046,3583.9472256672034
88,FDR49,OUT045,502.17353036131635
89,FDB03,OUT010,1971.5108260047764
90,FDN39,OUT045,2583.592145180627
91,FDX02,OUT027,4931.393589115959
92,FDQ16,OUT027,3153.165676560029
93,FDU35,OUT018,2010.8987535002098
94,NCT29,OUT013,1679.3718310197137
95,FDZ27,OUT046,794.0935611737636
96,FDN57,OUT017,2082.175299647709
97,FDA03,OUT018,2794.5790176556447
98,FDZ36,OUT045,2822.447943018643
99,NCU05,OUT013,1048.7757833115465
100,FDT39,OUT018,2939.104870043362
101,FDK60,OUT017,1395.433885004537
102,FDZ25,OUT017,2615.4266289968236
103,FDG12,OUT046,2058.690592324435
104,DRB01,OUT019,1873.0794010094414
105,NCC43,OUT027,5301.830897673773
106,FDX13,OUT019,2805.471106712578
107,FDM22,OUT049,1183.927019919021
108,FDJ03,OUT027,2219.661359882355
109,FDU14,OUT018,4458.127405131757
110,FDB33,OUT010,992.139723477068
111,FDP27,OUT046,2859.733303071125
112,FDO38,OUT010,-432.0521783825984
113,FDE28,OUT027,4988.37581161253
114,FDO27,OUT035,903.5576609574173
115,DRL23,OUT027,3178.7850349845503
116,FDS28,OUT046,848.179752998904
117,FDX24,OUT013,1304.9402929573998
118,FDZ02,OUT035,1132.837490411256
119,FDL46,OUT045,1707.9044253740221
120,FDS60,OUT027,4279.741046854082
121,NCO06,OUT017,331.04780698273
122,FDO16,OUT035,954.2594763551479
123,FDC60,OUT049,1635.275229580161
124,FDA48,OUT018,3837.2021036213664
125,FDZ36,OUT027,4476.367814424425
126,FDK27,OUT045,1845.60404696171
127,FDW23,OUT018,1062.3229841616158
128,FDM14,OUT018,2264.974573943643
129,FDM14,OUT013,1541.5929057146286
130,FDW60,OUT018,3357.190453992156
131,FDE21,OUT013,1653.2508110597428
132,NCM42,OUT035,1315.9696285164027
133,FDY59,OUT010,-48.15356625818504
134,DRI49,OUT049,1385.0842862004092
135,FDT28,OUT019,1243.8987934130791
136,FDQ22,OUT018,1125.7066200474383
137,FDR60,OUT049,1374.810410288068
138,FDC50,OUT019,145.9995279612458
139,FDV24,OUT013,2100.6433160065344
140,DRF48,OUT010,1489.3503194465711
141,FDQ47,OUT046,425.121383447266
142,DRN36,OUT049,1890.3044015988162
143,NCY06,OUT035,1557.9030128677787
144,FDE52,OUT035,1035.0439445262873
145,NCB54,OUT045,1887.0783206508358
146,NCF31,OUT035,1952.3940193009803
147,FDJ08,OUT027,4330.1129466780385
148,NCC07,OUT017,1594.8112641352045
149,NCD19,OUT027,2347.5931811817327
150,FDL46,OUT049,2237.673322799289
151,FDM20,OUT045,3765.77379187358
152,NCI06,OUT010,1248.0340029452063
153,DRM11,OUT035,3601.333652027851
154,NCH07,OUT018,2895.407649925927
155,FDS23,OUT013,1697.144256450014
156,FDO49,OUT018,1317.5998978839461
157,FDS35,OUT049,1261.1409793515086
158,DRK39,OUT045,1200.8421602521266
159,DRI39,OUT049,1165.016887188665
160,FDV04,OUT017,2264.2449155484246
161,NCN14,OUT035,2348.3298110212463
162,FDH08,OUT013,3455.434178913645
163,FDS20,OUT046,2841.278822675572
164,FDV40,OUT049,1548.8008197016961
165,FDZ48,OUT010,91.32992845590115
166,FDS24,OUT027,2842.5964831707324
167,FDK44,OUT049,2933.7349757784123
168,FDS48,OUT045,2330.7765045383867
169,FDK26,OUT010,1429.4271565787367
170,FDD23,OUT045,2871.868459002065
171,NCH54,OUT017,2363.4706245484185
172,NCP14,OUT010,-56.70710532382191
173,FDM60,OUT010,-913.2899962659749
174,FDV24,OUT017,2206.956467600553
175,FDH08,OUT018,4113.261480372676
176,FDS12,OUT027,3274.29064143901
177,FDR39,OUT027,4222.153571268539
178,FDP12,OUT027,2070.8165441404617
179,DRF60,OUT027,5135.112947659543
180,FDC09,OUT035,1238.5173101019682
181,FDF50,OUT018,3559.086538664209
182,FDG28,OUT035,3414.681443856952
183,NCE19,OUT017,713.8357555792709
184,NCM53,OUT010,103.94515165400253
185,NCN18,OUT049,2129.1687088269655
186,FDF32,OUT035,2650.612791224339
187,FDF11,OUT013,3602.0747422550858
188,DRI59,OUT049,3853.033642631266
189,NCG54,OUT035,2171.9637448487665
190,FDM44,OUT046,1597.6814275188844
191,FDT57,OUT018,4210.946399343352
192,FDV24,OUT046,2282.0528624695417
193,FDI50,OUT019,2554.652286508188
194,FDS09,OUT035,352.6071350287075
195,NCC31,OUT027,3910.9206380835176
196,FDQ07,OUT019,2268.168184423048
197,FDC22,OUT017,2804.401023472138
198,FDZ56,OUT046,2661.762889717751
199,FDZ40,OUT019,-214.38248583146924
200,FDS46,OUT027,3330.7293473035525
201,DRD24,OUT045,2116.9860423571245
202,FDV45,OUT017,2857.712029973097
203,FDL26,OUT045,2299.4875023341247
204,FDA56,OUT018,2474.397464036603
205,FDN27,OUT046,1833.9232913120231
206,FDM20,OUT049,4165.819010268654
207,FDO16,OUT017,1263.7505949586448
208,FDL03,OUT035,2678.0082643971737
209,FDE58,OUT046,1796.2497255167318
210,FDI02,OUT027,3147.2886013646557
211,NCC55,OUT019,-544.0476029110887
212,FDR03,OUT018,3783.9572207094307
213,FDB14,OUT017,1303.4045389458925
214,FDR45,OUT013,3550.849729102706
215,NCN07,OUT017,1952.2128503083932
216,FDM51,OUT019,600.4126076188777
217,FDT52,OUT027,5313.644872615579
218,FDL26,OUT046,2358.651281507603
219,NCZ42,OUT046,3770.976673254191
220,DRI47,OUT019,1263.4001141906874
221,FDW40,OUT013,1947.5330048637697
222,FDN34,OUT046,2719.883823129555
223,FDS01,OUT035,2408.917104010784
224,NCG55,OUT045,1727.2557823636553
225,FDC11,OUT035,784.5435692008759
226,FDX35,OUT018,4021.1560910813514
227,NCB06,OUT046,2435.002012853045
228,FDR09,OUT019,2892.956385095503
229,FDC53,OUT017,1489.9774089837483
230,FDY45,OUT013,3839.5271073501945
231,FDA22,OUT010,968.1063164009488
232,FDE02,OUT035,963.0430221660745
233,FDW21,OUT045,1572.402985749538
234,FDV34,OUT046,1216.4281938470413
235,FDS59,OUT049,2068.9771980828755
236,NCW17,OUT017,1944.4865288102446
237,NCK54,OUT046,1843.6289684962267
238,FDG17,OUT019,2795.553819524287
239,FDG35,OUT017,2696.3561889643042
240,FDD08,OUT010,-939.9608131204682
241,NCO07,OUT017,3263.3009224610196
242,FDJ10,OUT010,541.0735103324637
243,FDW36,OUT017,1532.9938211985836
244,FDW21,OUT010,157.6353917365791
245,FDY19,OUT017,1758.6886790136296
246,DRE03,OUT013,564.3615492960166
247,NCC55,OUT049,897.9431358325246
248,FDH52,OUT010,-529.467931308237
249,FDO09,OUT017,3950.1066739340695
250,FDU43,OUT045,3651.816948696456
251,FDX09,OUT010,1117.8906266704112
252,FDH40,OUT019,170.7183298424643
253,FDW58,OUT017,1587.9126308426175
254,FDC47,OUT017,3344.6635737981032
255,NCR41,OUT035,1057.0671060371742
256,DRG49,OUT035,3362.640227072974
257,FDC52,OUT027,3926.862340274776
258,FDY13,OUT046,1184.24406596188
259,FDY35,OUT013,564.1403342460676
260,FDI35,OUT017,2748.479897195243
261,NCU18,OUT049,2516.195575917217
262,FDY33,OUT018,2913.3800670856126
263,FDC15,OUT027,3730.460679115876
264,FDU01,OUT049,3332.4670482393194
265,NCU42,OUT046,2678.0314732590477
266,NCV29,OUT018,3300.902637070135
267,NCY30,OUT017,2789.35975752763
268,FDQ46,OUT049,1991.528880163286
269,FDG58,OUT027,3825.3357713225187
270,FDK33,OUT017,3282.696752298215
271,NCD07,OUT045,1701.651850676465
272,NCX29,OUT027,3651.5182173088588
273,NCT42,OUT013,2151.5376088729026
274,DRN59,OUT035,266.0089718024392
275,FDI44,OUT035,729.6577861778114
276,FDA45,OUT049,2932.4034782720573
277,FDP31,OUT045,786.7396269082483
278,FDY01,OUT046,1641.2174591041485
279,FDT09,OUT018,2637.493817585262
280,DRH03,OUT027,3013.0250968123337
281,FDA36,OUT018,3482.0870800327684
282,NCF31,OUT017,2302.1312722975017
283,FDG14,OUT049,2720.3625550817087
284,FDG28,OUT027,5320.291216648199
285,FDU14,OUT049,4246.5258898784805
286,FDY47,OUT019,987.2340396165482
287,FDI56,OUT049,1675.886431030187
288,DRD01,OUT013,682.2863201516825
289,FDM22,OUT046,937.5469103067585
290,FDH33,OUT013,342.1081676271606
291,DRZ24,OUT013,1594.0015176100605
292,NCQ38,OUT046,1673.8925891643594
293,FDO16,OUT027,2821.4448344087796
294,FDU07,OUT027,3772.063385016241
295,NCB07,OUT013,2780.840482986794
296,FDU48,OUT045,1959.105963259014
297,NCM43,OUT045,2518.7568620074017
298,FDR31,OUT010,719.8503366780055
299,DRK49,OUT018,1141.9292355304624
300,NCI30,OUT010,2214.0978474572057
301,DRD60,OUT017,2744.541459246726
302,NCG19,OUT046,3504.0959865069317
303,FDH12,OUT035,1141.5712517962447
304,FDM32,OUT035,1039.8696001718545
305,FDM27,OUT035,1874.930098230151
306,NCU53,OUT027,4115.7256647094655
307,NCQ18,OUT046,1402.8968273084693
308,FDS10,OUT013,2598.691417222166
309,FDB33,OUT027,3966.217891244487
310,FDI12,OUT013,1102.2080315208668
311,NCW42,OUT013,3230.098586701899
312,NCC06,OUT018,2521.32328664978
313,FDW02,OUT017,1933.206164187167
314,NCD43,OUT017,1589.4115954630297
315,FDM57,OUT018,1769.4438121842159
316,FDA58,OUT017,3522.9399049353024
317,FDK56,OUT046,2761.9299666824854
318,FDP52,OUT045,3610.533819839309
319,FDW20,OUT018,2424.8703765565297
320,FDS52,OUT049,1960.9965010075857
321,NCT29,OUT018,2336.8616342205814
322,NCL54,OUT013,2500.4787816190037
323,FDC05,OUT045,2956.6973873695115
324,FDF34,OUT035,2722.6451897676807
325,FDP03,OUT027,3408.269317221152
326,FDD32,OUT010,-225.78235069607808
327,FDZ10,OUT045,1954.9480629924828
328,FDZ40,OUT035,438.045029115533
329,FDD51,OUT018,1073.5191589302458
330,NCY30,OUT019,1778.3416024870376
331,FDP58,OUT017,3149.5564906880772
332,FDV49,OUT017,4077.084773780103
333,FDY24,OUT019,-443.3185011295536
334,NCO55,OUT017,1517.1486153267315
335,FDR13,OUT017,1798.6134134748409
336,FDS51,OUT017,900.187709064593
337,FDP26,OUT045,1414.0503669108884
338,NCB54,OUT027,3472.091810987198
339,FDF32,OUT017,2956.5273607144063
340,FDN31,OUT018,3408.601227548006
341,DRM48,OUT017,369.53598192448
342,FDN20,OUT049,2989.608625403148
343,DRL01,OUT046,3712.9783732368405
344,FDV56,OUT049,2077.1027150689815
345,DRH13,OUT027,3168.152468049868
346,FDA03,OUT017,2215.738522176114
347,FDF47,OUT027,4870.886648276899
348,FDX32,OUT046,2226.4850571776915
349,FDX57,OUT049,1850.5395973018221
350,NCA30,OUT045,2721.9537723169124
351,FDO49,OUT013,627.1234213625798
352,FDL04,OUT019,399.78033515417883
353,DRM48,OUT035,51.526677856438255
354,FDR16,OUT013,3065.8757586473084
355,NCC19,OUT018,3429.752969307523
356,NCE42,OUT045,3625.3379745745806
357,FDY24,OUT017,688.9486749292623
358,FDH19,OUT049,3075.1350130826468
359,FDJ46,OUT013,2503.3956738950274
360,FDN45,OUT010,1750.3642226470001
361,FDY08,OUT035,1612.552473102236
362,FDZ37,OUT035,1007.684240415254
363,NCT30,OUT045,570.1319945434548
364,DRY23,OUT018,1080.5209446757317
365,NCZ30,OUT018,2427.105774886317
366,FDC44,OUT018,2074.3048939584096
367,FDB45,OUT035,1240.4415879604167
368,FDY04,OUT013,2379.896071949466
369,FDM27,OUT046,2624.740302245007
370,FDZ43,OUT017,3696.005691363648
371,FDT39,OUT019,1398.0169283678024
372,NCC06,OUT019,921.3788008075753
373,FDL15,OUT027,3854.4801798430635
374,FDL57,OUT017,3923.0213005171354
375,FDU08,OUT046,1563.3794727728118
376,FDK40,OUT017,4080.112128106327
377,FDQ12,OUT010,2045.9846545411801
378,FDS48,OUT017,2307.0771758932287
379,FDP09,OUT045,3222.632151388365
380,FDW21,OUT049,1963.0647726412708
381,FDY25,OUT035,2427.172214278299
382,DRE13,OUT017,1276.0997404290238
383,FDV43,OUT019,-485.2070578193516
384,FDD22,OUT045,1570.0936128481653
385,FDM46,OUT019,72.49893988434269
386,NCO30,OUT010,1388.7398911150049
387,FDM25,OUT046,2719.052205563904
388,NCN41,OUT049,2230.943938640422
389,FDU24,OUT045,1270.131854232668
390,FDZ50,OUT046,2843.3590779221695
391,FDP45,OUT013,3767.1166990884058
392,NCM54,OUT045,1863.6001245621228
393,FDW10,OUT019,1591.9341967503906
394,FDP20,OUT017,1905.9619475019445
395,FDK32,OUT046,2371.9063084534637
396,FDN52,OUT049,1606.0786227264161
397,FDM58,OUT045,1728.9304555796107
398,FDZ46,OUT027,3151.2230349086703
399,NCA18,OUT018,2308.1544666174204
400,FDD35,OUT046,1914.4319409012269
401,NCK31,OUT035,375.8494440594459
402,FDI40,OUT027,2946.543148292917
403,FDT50,OUT019,324.7422133592463
404,NCT06,OUT046,2567.145619250751
405,FDT31,OUT035,2553.5335804027936
406,FDT45,OUT049,1130.3089040461223
407,FDT13,OUT045,2872.0394357363766
408,FDO50,OUT045,1282.7105899200096
409,NCU18,OUT010,606.0795337088134
410,NCR54,OUT049,3300.846162502672
411,NCO18,OUT018,3305.0815097901086
412,FDU09,OUT045,785.5827369295603
413,FDT13,OUT018,3463.5092285699566
414,FDE09,OUT046,1784.2515615393922
415,NCK53,OUT019,524.8954462154761
416,FDG45,OUT049,3729.9221905829572
417,DRH15,OUT035,194.83339016763966
418,FDO21,OUT019,2538.4978874777726
419,FDD14,OUT027,4130.511074216873
420,FDC09,OUT046,1652.0086856568769
421,FDH45,OUT027,2081.3924085235285
422,FDV32,OUT046,950.4347213081442
423,FDG12,OUT035,1539.2604177137837
424,FDS32,OUT013,2038.1885377084373
425,NCL55,OUT018,4382.4916442407475
426,DRE01,OUT035,3194.727803305119
427,DRE15,OUT049,1574.3560716300663
428,NCL42,OUT045,3763.3657545594415
429,FDP31,OUT013,652.3484136461066
430,FDN33,OUT018,1869.569009350861
431,FDZ59,OUT046,2522.378154380899
432,FDE45,OUT010,1234.9914644420314
433,FDJ07,OUT013,1697.560666624593
434,FDQ45,OUT018,3450.7469568932684
435,FDM33,OUT027,4814.4290642570095
436,FDO15,OUT010,-266.89608923740343
437,FDM46,OUT013,1075.6216741455028
438,FDR03,OUT045,3197.138080072028
439,FDY49,OUT018,3171.1638252910807
440,FDQ60,OUT045,1713.9844264187195
441,FDW10,OUT049,3129.0374495188416
442,FDO51,OUT049,1062.7556681260285
443,FDJ40,OUT018,2217.9071746372565
444,FDS20,OUT018,3331.4134609344674
445,FDU45,OUT013,1591.168409812979
446,FDV02,OUT035,2199.7287040609717
447,FDN09,OUT046,3780.356211982771
448,NCM55,OUT027,4340.650762485684
449,FDN23,OUT018,2750.5793230007575
450,FDY31,OUT010,716.0006864505481
451,FDW03,OUT010,185.9313567933791
452,FDD14,OUT046,2667.968507417686
453,FDV23,OUT017,1797.175615211274
454,DRI03,OUT045,2695.6270343221922
455,FDN13,OUT035,972.0387583982774
456,FDF45,OUT027,2476.0494746448967
457,FDU46,OUT035,1019.8521405113706
458,FDB57,OUT049,3861.1461236177183
459,FDV12,OUT049,1984.4685307306881
460,FDQ58,OUT013,2203.2577375906385
461,NCA18,OUT017,1710.5679983962164
462,FDH52,OUT049,1388.3814990017918
463,FDM24,OUT018,2832.1928396135045
464,NCP43,OUT027,4307.552355714636
465,NCO18,OUT019,1732.8855903210524
466,FDM32,OUT017,1340.029584083918
467,NCL07,OUT017,524.2546363663128
468,FDK03,OUT013,3744.2319217782688
469,FDP59,OUT017,1524.2150858254008
470,FDQ24,OUT049,4312.20331758293
471,FDQ16,OUT018,2206.2394114152166
472,FDU44,OUT013,2320.8887038076737
473,FDH28,OUT010,-1088.6629224456901
474,FDV28,OUT019,-778.3773427710967
475,FDM22,OUT045,777.6391150467693
476,FDR56,OUT046,2998.5230509555013
477,FDV39,OUT049,3454.7871499377525
478,FDU37,OUT019,65.93024057631555
479,FDQ11,OUT010,2596.267687475536
480,FDX02,OUT045,3381.072321103561
481,NCS42,OUT018,1907.1764890774402
482,FDY57,OUT027,2852.4144257568987
483,FDB21,OUT049,3957.4505304536933
484,FDE28,OUT017,3409.177075630224
485,FDQ55,OUT017,1762.1263301788977
486,FDA48,OUT049,3708.525037048017
487,FDZ19,OUT045,2567.7020411522317
488,NCC43,OUT045,3781.741523321737
489,NCV18,OUT046,1186.9377231213525
490,NCA42,OUT018,3005.934248984112
491,FDY45,OUT046,4009.0583487967315
492,NCC30,OUT045,2720.8667738711365
493,FDM57,OUT013,1113.5989770589622
494,FDL09,OUT010,853.0094470786557
495,FDB09,OUT027,3394.4939138761783
496,FDT44,OUT035,1346.227704553463
497,NCT06,OUT027,4034.3771101500697
498,FDX26,OUT049,3125.402404296744
499,FDK32,OUT013,2271.401784749887
500,DRA12,OUT046,2222.6344489108833
501,FDO46,OUT010,1473.2163285652596
502,FDE52,OUT013,1212.4312297256638
503,NCH42,OUT045,3518.909886258517
504,FDV08,OUT035,267.0671210931105
505,FDB47,OUT018,3741.1034636350305
506,FDC28,OUT010,146.94721475493543
507,FDD22,OUT046,1683.9400104097977
508,FDS07,OUT027,3183.332686469659
509,DRI13,OUT045,3321.8294034636374
510,FDG32,OUT018,3775.2228648575883
511,FDU14,OUT017,3835.6874001800106
512,FDD28,OUT019,-172.3909380024652
513,NCP41,OUT017,1664.496567422596
514,FDS08,OUT049,3051.4610375283974
515,FDX47,OUT045,2426.9599297660397
516,FDC53,OUT019,592.0844806081996
517,FDQ19,OUT035,3423.8514165027964
518,FDL14,OUT045,2385.6559487881423
519,FDM33,OUT019,2233.5856092433523
520,FDA51,OUT045,1539.1800125361497
521,FDZ27,OUT018,1304.7299050773117
522,FDT04,OUT046,514.5467833622047
523,DRC13,OUT049,2321.4066294206295
524,FDR16,OUT027,4758.150354696304
525,FDQ03,OUT027,5127.550677236073
526,FDE38,OUT035,2209.3732774853524
527,DRH23,OUT027,2170.8849538194436
528,FDT11,OUT019,1935.4326035714093
529,FDD09,OUT035,2418.7886987042884
530,FDR40,OUT045,1292.0096808630988
531,FDX07,OUT017,2837.2127447123376
532,FDR07,OUT035,1037.910869686827
533,FDA51,OUT017,1560.4513676259894
534,FDT59,OUT019,2603.8189168225745
535,FDF20,OUT017,2979.5229254310098
536,FDR13,OUT045,1764.134237432636
537,FDY26,OUT049,3656.1856055310673
538,FDW04,OUT017,1959.7813487800704
539,FDK52,OUT017,3403.5655023809095
540,FDN60,OUT049,2713.475007522633
541,FDM09,OUT019,1512.5863882779659
542,FDP46,OUT049,1647.9972871367627
543,FDB50,OUT019,-110.59647543159281
544,NCQ29,OUT049,4280.274708239669
545,FDP16,OUT027,5303.277140644738
546,FDX33,OUT018,2929.813616792093
547,FDP07,OUT010,1565.72239352219
548,FDN22,OUT046,3791.400518919738
549,FDF39,OUT049,4509.996137280334
550,FDS21,OUT017,916.2148204442251
551,NCM42,OUT013,1474.7110414915633
552,FDK50,OUT019,1527.6253684367384
553,DRF13,OUT027,3771.3218051187687
554,FDH35,OUT018,3017.0717737039176
555,FDP60,OUT018,2035.9088655621572
556,DRJ49,OUT027,3532.7041946738527
557,NCT42,OUT019,1293.4293709419117
558,FDE38,OUT049,2957.590151596937
559,FDI04,OUT049,3418.84161547275
560,NCH54,OUT045,2330.7097281069264
561,FDT56,OUT049,1172.5791079323913
562,DRD15,OUT018,4109.7259723908855
563,FDV58,OUT013,2878.3693684624104
564,FDP21,OUT049,3305.4500301115577
565,FDH05,OUT013,3397.4548698493118
566,FDR10,OUT027,4029.3523968997497
567,NCP06,OUT045,2240.835196297746
568,FDF33,OUT049,2024.7952715579786
569,DRK37,OUT013,2807.662822454159
570,DRH49,OUT045,1277.3016266464847
571,FDT58,OUT013,2352.5467053755083
572,FDD41,OUT018,2099.5219855093983
573,FDP40,OUT018,2274.028630950759
574,FDM51,OUT027,3104.7114398595295
575,FDO45,OUT010,-172.48112162896723
576,FDW33,OUT010,-34.872375008339986
577,FDY24,OUT045,867.7640233106199
578,FDB10,OUT010,2087.448656795528
579,FDM40,OUT035,1626.7351023276233
580,NCI06,OUT017,2734.5059951920375
581,FDW12,OUT019,1230.8299511092373
582,FDX48,OUT027,3928.4582981889325
583,NCW05,OUT027,2982.9322025000984
584,FDX27,OUT017,1324.4226772824532
585,DRM37,OUT045,2918.1600730936516
586,FDA38,OUT045,3689.904242957452
587,FDR36,OUT046,549.3276460875718
588,FDZ45,OUT046,3055.0007778069357
589,FDG05,OUT017,2359.929287599247
590,FDK28,OUT013,3815.9560629100433
591,FDV47,OUT045,1238.002980809756
592,FDN21,OUT045,2355.861162014575
593,FDP20,OUT027,3508.2246227255137
594,FDI35,OUT045,2742.1497615102926
595,DRY23,OUT013,468.44566096143035
596,FDA56,OUT017,1890.9622727963215
597,FDB09,OUT013,1704.4047589002666
598,NCO26,OUT027,3246.239476466757
599,FDQ49,OUT018,2975.192673462133
600,FDI52,OUT027,3288.882446454776
601,FDZ44,OUT027,3307.6123528209564
602,FDZ09,OUT018,2960.7338412018335
603,FDY03,OUT049,2070.1811119972817
604,NCG42,OUT017,1911.8913149609625
605,DRI13,OUT027,4894.519518588464
606,FDQ32,OUT013,1786.2042986308606
607,FDW16,OUT035,1032.0598927957099
608,FDU27,OUT046,561.4620634379548
609,FDR28,OUT010,1058.0919637700567
610,FDQ49,OUT010,949.4367596346842
611,FDS37,OUT046,1834.8084389219594
612,FDW26,OUT018,3878.2482385144485
613,FDX12,OUT018,4318.17094788164
614,NCP06,OUT013,2152.731675234395
615,FDW45,OUT010,708.6296840408772
616,NCN30,OUT049,1840.4424327041015
617,FDN24,OUT049,1064.2452768050898
618,NCL41,OUT027,1980.1618936583554
619,FDR02,OUT019,700.2734744165209
620,FDD09,OUT010,1320.6153570138094
621,FDS33,OUT010,-69.68788180970023
622,FDU22,OUT045,1699.6794298564637
623,FDI53,OUT013,2237.8294043007363
624,DRH01,OUT049,2981.4884434346977
625,FDX32,OUT013,1981.1071712613157
626,NCP30,OUT018,1125.0703291050604
627,FDB60,OUT045,3003.557424624775
628,FDB14,OUT049,1728.6948130085439
629,NCP02,OUT035,489.8071796502727
630,FDJ10,OUT017,2013.0645657815257
631,FDG34,OUT046,1808.462409949897
632,NCB18,OUT017,1284.471554709441
633,FDM16,OUT049,1541.6412506921106
634,FDW25,OUT018,1832.3552854781638
635,FDB35,OUT010,-163.30061013146815
636,DRN11,OUT013,1868.976093288753
637,FDF41,OUT019,2582.34471875463
638,FDH16,OUT045,1280.4684906145721
639,NCQ50,OUT018,3819.485124533503
640,DRH23,OUT018,1200.8808163308504
641,DRJ37,OUT013,2143.128144922477
642,DRJ24,OUT027,4239.257362253397
643,FDY16,OUT035,2398.5158500601947
644,FDQ27,OUT045,1587.4869425567695
645,FDZ33,OUT045,2133.401892673941
646,FDF29,OUT045,2026.6827312454589
647,FDA08,OUT049,2899.5507679567036
648,FDG31,OUT046,1074.2462003039004
649,FDE34,OUT019,1958.6523873965834
650,NCR30,OUT027,2574.9517681307134
651,FDV33,OUT035,3659.392825472124
652,DRZ24,OUT018,2436.3522177961304
653,NCL54,OUT035,2229.4353152918447
654,FDR12,OUT049,3084.6769319607665
655,NCC54,OUT046,3684.098241520086
656,DRN59,OUT013,583.1210702159183
657,FDX50,OUT019,577.6618339890802
658,FDV31,OUT027,4158.8789905847025
659,NCA29,OUT027,4184.206537101729
660,FDW60,OUT049,3175.1068540802953
661,FDX08,OUT017,2797.9820130735943
662,DRD49,OUT013,3306.015218612455
663,FDD33,OUT046,3509.6656186373084
664,FDW35,OUT013,520.9620812366338
665,FDJ36,OUT017,1435.827373353697
666,FDV51,OUT035,2187.380789101623
667,FDW36,OUT046,1646.706455798072
668,FDH35,OUT046,2534.775953200502
669,NCS30,OUT027,3434.9470414937496
670,FDN49,OUT017,426.1075054528983
671,FDL08,OUT018,4330.682789164669
672,FDI09,OUT013,3440.153670779343
673,FDP19,OUT018,2328.4978137543176
