Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC07,OUT017,1852.034108
NCD19,OUT027,858.3665937
FDL46,OUT049,1852.034108
FDM20,OUT045,3153.272731
NCI06,OUT010,384.488674
DRM11,OUT035,3153.272731
NCH07,OUT018,3153.272731
FDS23,OUT013,1852.034108
FDO49,OUT018,858.3665937
FDS35,OUT049,858.3665937
DRK39,OUT045,1852.034108
DRI39,OUT049,858.3665937
FDV04,OUT017,3153.272731
NCN14,OUT035,3153.272731
FDH08,OUT013,3153.272731
FDS20,OUT046,3153.272731
FDV40,OUT049,858.3665937
FDZ48,OUT010,256.9193927
FDS24,OUT027,1852.034108
FDK44,OUT049,3153.272731
FDS48,OUT045,3153.272731
FDK26,OUT010,542.9755396
FDD23,OUT045,3153.272731
NCH54,OUT017,3153.272731
NCP14,OUT010,256.9193927
FDM60,OUT010,130.3334906
FDV24,OUT017,3153.272731
FDH08,OUT018,3153.272731
FDS12,OUT027,1852.034108
FDR39,OUT027,5041.821497
FDP12,OUT027,858.3665937
DRF60,OUT027,5041.821497
FDC09,OUT035,1852.034108
FDF50,OUT018,3153.272731
FDG28,OUT035,3153.272731
NCE19,OUT017,858.3665937
NCM53,OUT010,256.9193927
NCN18,OUT049,1852.034108
FDF32,OUT035,3153.272731
FDF11,OUT013,3153.272731
DRI59,OUT049,3153.272731
NCG54,OUT035,3153.272731
FDM44,OUT046,1852.034108
FDT57,OUT018,3153.272731
FDV24,OUT046,3153.272731
FDI50,OUT019,542.9755396
FDS09,OUT035,858.3665937
NCC31,OUT027,5041.821497
FDQ07,OUT019,542.9755396
FDC22,OUT017,3153.272731
FDZ56,OUT046,3153.272731
FDZ40,OUT019,130.3334906
FDS46,OUT027,1852.034108
DRD24,OUT045,1852.034108
FDV45,OUT017,3153.272731
FDL26,OUT045,3153.272731
FDA56,OUT018,1852.034108
FDN27,OUT046,1852.034108
FDM20,OUT049,3153.272731
FDO16,OUT017,1852.034108
FDL03,OUT035,3153.272731
FDE58,OUT046,1852.034108
FDI02,OUT027,1852.034108
NCC55,OUT019,130.3334906
FDR03,OUT018,3153.272731
FDB14,OUT017,1852.034108
FDR45,OUT013,3153.272731
NCN07,OUT017,1852.034108
FDM51,OUT019,256.9193927
FDT52,OUT027,5041.821497
FDL26,OUT046,3153.272731
NCZ42,OUT046,3153.272731
DRI47,OUT019,384.488674
FDW40,OUT013,1852.034108
FDN34,OUT046,3153.272731
FDS01,OUT035,3153.272731
NCG55,OUT045,1852.034108
FDC11,OUT035,1852.034108
FDX35,OUT018,3153.272731
NCB06,OUT046,3153.272731
FDR09,OUT019,542.9755396
FDC53,OUT017,1852.034108
FDY45,OUT013,3153.272731
FDA22,OUT010,384.488674
FDE02,OUT035,1852.034108
FDW21,OUT045,1852.034108
FDV34,OUT046,858.3665937
FDS59,OUT049,1852.034108
NCW17,OUT017,1852.034108
NCK54,OUT046,1852.034108
FDG17,OUT019,542.9755396
FDG35,OUT017,3153.272731
FDD08,OUT010,130.3334906
NCO07,OUT017,3153.272731
FDJ10,OUT010,256.9193927
FDW36,OUT017,1852.034108
FDW21,OUT010,256.9193927
FDY19,OUT017,1852.034108
DRE03,OUT013,858.3665937
NCC55,OUT049,858.3665937
FDH52,OUT010,130.3334906
FDO09,OUT017,3153.272731
FDU43,OUT045,3153.272731
FDX09,OUT010,384.488674
FDH40,OUT019,256.9193927
FDW58,OUT017,1852.034108
FDC47,OUT017,3153.272731
NCR41,OUT035,1852.034108
DRG49,OUT035,3153.272731
FDC52,OUT027,5041.821497
FDY13,OUT046,858.3665937
FDY35,OUT013,858.3665937
FDI35,OUT017,3153.272731
NCU18,OUT049,1852.034108
FDY33,OUT018,3153.272731
FDC15,OUT027,5041.821497
FDU01,OUT049,3153.272731
NCU42,OUT046,3153.272731
NCV29,OUT018,3153.272731
NCY30,OUT017,3153.272731
FDQ46,OUT049,1852.034108
FDG58,OUT027,5041.821497
FDK33,OUT017,3153.272731
NCD07,OUT045,1852.034108
NCX29,OUT027,5041.821497
NCT42,OUT013,3153.272731
DRN59,OUT035,858.3665937
FDI44,OUT035,1852.034108
FDA45,OUT049,3153.272731
FDP31,OUT045,858.3665937
FDY01,OUT046,1852.034108
FDT09,OUT018,1852.034108
DRH03,OUT027,1852.034108
FDA36,OUT018,3153.272731
NCF31,OUT017,3153.272731
FDG14,OUT049,3153.272731
FDG28,OUT027,5041.821497
FDU14,OUT049,3153.272731
FDY47,OUT019,256.9193927
FDI56,OUT049,1852.034108
DRD01,OUT013,858.3665937
FDM22,OUT046,858.3665937
FDH33,OUT013,858.3665937
DRZ24,OUT013,1852.034108
NCQ38,OUT046,1852.034108
FDO16,OUT027,1852.034108
FDU07,OUT027,5041.821497
NCB07,OUT013,3153.272731
FDU48,OUT045,1852.034108
NCM43,OUT045,3153.272731
FDR31,OUT010,384.488674
DRK49,OUT018,858.3665937
NCI30,OUT010,542.9755396
DRD60,OUT017,3153.272731
NCG19,OUT046,3153.272731
FDH12,OUT035,1852.034108
FDM32,OUT035,1852.034108
FDM27,OUT035,3153.272731
NCU53,OUT027,5041.821497
NCQ18,OUT046,1852.034108
FDS10,OUT013,3153.272731
FDB33,OUT027,5041.821497
FDI12,OUT013,1852.034108
NCW42,OUT013,3153.272731
NCC06,OUT018,1852.034108
FDW02,OUT017,1852.034108
NCD43,OUT017,1852.034108
FDM57,OUT018,1852.034108
FDA58,OUT017,3153.272731
FDK56,OUT046,3153.272731
FDP52,OUT045,3153.272731
FDW20,OUT018,1852.034108
FDS52,OUT049,1852.034108
NCT29,OUT018,1852.034108
NCL54,OUT013,3153.272731
FDC05,OUT045,3153.272731
FDF34,OUT035,3153.272731
FDP03,OUT027,1852.034108
FDD32,OUT010,256.9193927
FDZ10,OUT045,1852.034108
FDZ40,OUT035,858.3665937
FDD51,OUT018,858.3665937
NCY30,OUT019,384.488674
FDP58,OUT017,3153.272731
FDV49,OUT017,3153.272731
FDY24,OUT019,130.3334906
NCO55,OUT017,1852.034108
FDR13,OUT017,1852.034108
FDS51,OUT017,858.3665937
FDP26,OUT045,1852.034108
NCB54,OUT027,1852.034108
FDF32,OUT017,3153.272731
FDN31,OUT018,3153.272731
DRM48,OUT017,858.3665937
FDN20,OUT049,3153.272731
DRL01,OUT046,3153.272731
FDV56,OUT049,1852.034108
DRH13,OUT027,1852.034108
FDA03,OUT017,3153.272731
FDF47,OUT027,5041.821497
FDX32,OUT046,3153.272731
FDX57,OUT049,1852.034108
NCA30,OUT045,3153.272731
FDO49,OUT013,858.3665937
FDL04,OUT019,256.9193927
DRM48,OUT035,858.3665937
FDR16,OUT013,3153.272731
NCC19,OUT018,3153.272731
NCE42,OUT045,3153.272731
FDY24,OUT017,858.3665937
FDH19,OUT049,3153.272731
FDJ46,OUT013,3153.272731
FDN45,OUT010,542.9755396
FDY08,OUT035,1852.034108
FDZ37,OUT035,1852.034108
NCT30,OUT045,858.3665937
DRY23,OUT018,858.3665937
NCZ30,OUT018,1852.034108
FDC44,OUT018,1852.034108
FDB45,OUT035,1852.034108
FDY04,OUT013,3153.272731
FDM27,OUT046,3153.272731
FDZ43,OUT017,3153.272731
FDT39,OUT019,384.488674
NCC06,OUT019,256.9193927
FDL15,OUT027,5041.821497
FDL57,OUT017,3153.272731
FDU08,OUT046,1852.034108
FDK40,OUT017,3153.272731
FDQ12,OUT010,542.9755396
FDS48,OUT017,3153.272731
FDP09,OUT045,3153.272731
FDW21,OUT049,1852.034108
FDY25,OUT035,3153.272731
DRE13,OUT017,1852.034108
FDV43,OUT019,130.3334906
FDD22,OUT045,1852.034108
FDM46,OUT019,256.9193927
NCO30,OUT010,542.9755396
FDM25,OUT046,3153.272731
NCN41,OUT049,1852.034108
FDU24,OUT045,1852.034108
FDZ50,OUT046,3153.272731
FDP45,OUT013,3153.272731
NCM54,OUT045,1852.034108
FDW10,OUT019,384.488674
FDP20,OUT017,1852.034108
FDK32,OUT046,3153.272731
FDN52,OUT049,1852.034108
FDM58,OUT045,1852.034108
FDZ46,OUT027,1852.034108
NCA18,OUT018,1852.034108
FDD35,OUT046,1852.034108
NCK31,OUT035,858.3665937
FDI40,OUT027,1852.034108
FDT50,OUT019,256.9193927
NCT06,OUT046,3153.272731
FDT31,OUT035,3153.272731
FDT45,OUT049,858.3665937
FDT13,OUT045,3153.272731
FDO50,OUT045,1852.034108
NCU18,OUT010,256.9193927
NCR54,OUT049,3153.272731
NCO18,OUT018,3153.272731
FDU09,OUT045,858.3665937
FDT13,OUT018,3153.272731
FDE09,OUT046,1852.034108
NCK53,OUT019,256.9193927
FDG45,OUT049,3153.272731
DRH15,OUT035,858.3665937
FDO21,OUT019,542.9755396
FDD14,OUT027,5041.821497
FDC09,OUT046,1852.034108
FDH45,OUT027,858.3665937
FDV32,OUT046,858.3665937
FDG12,OUT035,1852.034108
FDS32,OUT013,1852.034108
NCL55,OUT018,3153.272731
DRE01,OUT035,3153.272731
DRE15,OUT049,1852.034108
NCL42,OUT045,3153.272731
FDP31,OUT013,858.3665937
FDN33,OUT018,1852.034108
FDZ59,OUT046,3153.272731
FDE45,OUT010,384.488674
FDJ07,OUT013,1852.034108
FDQ45,OUT018,3153.272731
FDM33,OUT027,5041.821497
FDO15,OUT010,130.3334906
FDM46,OUT013,1852.034108
FDR03,OUT045,3153.272731
FDY49,OUT018,3153.272731
FDQ60,OUT045,1852.034108
FDW10,OUT049,3153.272731
FDO51,OUT049,858.3665937
FDJ40,OUT018,1852.034108
FDS20,OUT018,3153.272731
FDU45,OUT013,1852.034108
FDV02,OUT035,3153.272731
FDN09,OUT046,3153.272731
NCM55,OUT027,5041.821497
FDN23,OUT018,3153.272731
FDY31,OUT010,384.488674
FDW03,OUT010,256.9193927
FDD14,OUT046,3153.272731
FDV23,OUT017,1852.034108
DRI03,OUT045,3153.272731
FDN13,OUT035,1852.034108
FDF45,OUT027,858.3665937
FDU46,OUT035,1852.034108
FDB57,OUT049,3153.272731
FDV12,OUT049,1852.034108
FDQ58,OUT013,3153.272731
NCA18,OUT017,1852.034108
FDH52,OUT049,858.3665937
FDM24,OUT018,3153.272731
NCP43,OUT027,5041.821497
NCO18,OUT019,384.488674
FDM32,OUT017,1852.034108
NCL07,OUT017,858.3665937
FDK03,OUT013,3153.272731
FDP59,OUT017,1852.034108
FDQ24,OUT049,3153.272731
FDQ16,OUT018,1852.034108
FDU44,OUT013,3153.272731
FDH28,OUT010,130.3334906
FDV28,OUT019,130.3334906
FDM22,OUT045,858.3665937
FDR56,OUT046,3153.272731
FDV39,OUT049,3153.272731
FDU37,OUT019,130.3334906
FDQ11,OUT010,542.9755396
FDX02,OUT045,3153.272731
NCS42,OUT018,1852.034108
FDY57,OUT027,1852.034108
FDB21,OUT049,3153.272731
FDE28,OUT017,3153.272731
FDQ55,OUT017,1852.034108
FDA48,OUT049,3153.272731
FDZ19,OUT045,3153.272731
NCC43,OUT045,3153.272731
NCV18,OUT046,1852.034108
NCA42,OUT018,3153.272731
FDY45,OUT046,3153.272731
NCC30,OUT045,3153.272731
FDM57,OUT013,1852.034108
FDL09,OUT010,384.488674
FDB09,OUT027,1852.034108
FDT44,OUT035,1852.034108
NCT06,OUT027,5041.821497
FDX26,OUT049,3153.272731
FDK32,OUT013,3153.272731
DRA12,OUT046,1852.034108
FDO46,OUT010,542.9755396
FDE52,OUT013,1852.034108
NCH42,OUT045,3153.272731
FDV08,OUT035,858.3665937
FDB47,OUT018,3153.272731
FDC28,OUT010,256.9193927
FDD22,OUT046,1852.034108
FDS07,OUT027,1852.034108
DRI13,OUT045,3153.272731
FDG32,OUT018,3153.272731
FDU14,OUT017,3153.272731
FDD28,OUT019,130.3334906
NCP41,OUT017,1852.034108
FDS08,OUT049,3153.272731
FDX47,OUT045,3153.272731
FDC53,OUT019,256.9193927
FDQ19,OUT035,3153.272731
FDL14,OUT045,3153.272731
FDM33,OUT019,542.9755396
FDA51,OUT045,1852.034108
FDZ27,OUT018,858.3665937
FDT04,OUT046,858.3665937
DRC13,OUT049,1852.034108
FDR16,OUT027,5041.821497
FDQ03,OUT027,5041.821497
FDE38,OUT035,3153.272731
DRH23,OUT027,858.3665937
FDT11,OUT019,542.9755396
FDD09,OUT035,3153.272731
FDR40,OUT045,1852.034108
FDX07,OUT017,3153.272731
FDR07,OUT035,1852.034108
FDA51,OUT017,1852.034108
FDT59,OUT019,542.9755396
FDF20,OUT017,3153.272731
FDR13,OUT045,1852.034108
FDY26,OUT049,3153.272731
FDW04,OUT017,1852.034108
FDK52,OUT017,3153.272731
FDN60,OUT049,3153.272731
FDM09,OUT019,384.488674
FDP46,OUT049,1852.034108
FDB50,OUT019,130.3334906
NCQ29,OUT049,3153.272731
FDP16,OUT027,5041.821497
FDX33,OUT018,3153.272731
FDP07,OUT010,542.9755396
FDN22,OUT046,3153.272731
FDF39,OUT049,3153.272731
FDS21,OUT017,858.3665937
NCM42,OUT013,1852.034108
FDK50,OUT019,384.488674
DRF13,OUT027,5041.821497
FDH35,OUT018,3153.272731
FDP60,OUT018,1852.034108
DRJ49,OUT027,1852.034108
NCT42,OUT019,384.488674
FDE38,OUT049,3153.272731
FDI04,OUT049,3153.272731
NCH54,OUT045,3153.272731
FDT56,OUT049,858.3665937
DRD15,OUT018,3153.272731
FDV58,OUT013,3153.272731
FDP21,OUT049,3153.272731
FDH05,OUT013,3153.272731
FDR10,OUT027,5041.821497
NCP06,OUT045,3153.272731
FDF33,OUT049,1852.034108
DRK37,OUT013,3153.272731
DRH49,OUT045,1852.034108
FDT58,OUT013,3153.272731
FDD41,OUT018,1852.034108
FDP40,OUT018,1852.034108
FDM51,OUT027,1852.034108
FDO45,OUT010,256.9193927
FDW33,OUT010,256.9193927
FDY24,OUT045,858.3665937
FDB10,OUT010,542.9755396
FDM40,OUT035,1852.034108
NCI06,OUT017,3153.272731
FDW12,OUT019,384.488674
FDX48,OUT027,5041.821497
NCW05,OUT027,1852.034108
FDX27,OUT017,1852.034108
DRM37,OUT045,3153.272731
FDA38,OUT045,3153.272731
FDR36,OUT046,858.3665937
FDZ45,OUT046,3153.272731
FDG05,OUT017,3153.272731
FDK28,OUT013,3153.272731
FDV47,OUT045,1852.034108
FDN21,OUT045,3153.272731
FDP20,OUT027,1852.034108
FDI35,OUT045,3153.272731
DRY23,OUT013,858.3665937
FDA56,OUT017,1852.034108
FDB09,OUT013,1852.034108
NCO26,OUT027,1852.034108
FDQ49,OUT018,3153.272731
FDI52,OUT027,1852.034108
FDZ44,OUT027,1852.034108
FDZ09,OUT018,3153.272731
FDY03,OUT049,1852.034108
NCG42,OUT017,1852.034108
DRI13,OUT027,5041.821497
FDQ32,OUT013,1852.034108
FDW16,OUT035,1852.034108
FDU27,OUT046,858.3665937
FDR28,OUT010,384.488674
FDQ49,OUT010,384.488674
FDS37,OUT046,1852.034108
FDW26,OUT018,3153.272731
FDX12,OUT018,3153.272731
NCP06,OUT013,3153.272731
FDW45,OUT010,384.488674
NCN30,OUT049,1852.034108
FDN24,OUT049,858.3665937
NCL41,OUT027,858.3665937
FDR02,OUT019,256.9193927
FDD09,OUT010,384.488674
FDS33,OUT010,256.9193927
FDU22,OUT045,1852.034108
FDI53,OUT013,3153.272731
DRH01,OUT049,3153.272731
FDX32,OUT013,1852.034108
NCP30,OUT018,858.3665937
FDB60,OUT045,3153.272731
FDB14,OUT049,1852.034108
NCP02,OUT035,858.3665937
FDJ10,OUT017,1852.034108
FDG34,OUT046,1852.034108
NCB18,OUT017,1852.034108
FDM16,OUT049,858.3665937
FDW25,OUT018,1852.034108
FDB35,OUT010,256.9193927
DRN11,OUT013,1852.034108
FDF41,OUT019,542.9755396
FDH16,OUT045,1852.034108
NCQ50,OUT018,3153.272731
DRH23,OUT018,858.3665937
DRJ37,OUT013,3153.272731
DRJ24,OUT027,5041.821497
FDY16,OUT035,3153.272731
FDQ27,OUT045,1852.034108
FDZ33,OUT045,3153.272731
FDF29,OUT045,1852.034108
FDA08,OUT049,3153.272731
FDG31,OUT046,858.3665937
FDE34,OUT019,542.9755396
NCR30,OUT027,858.3665937
FDV33,OUT035,3153.272731
DRZ24,OUT018,1852.034108
NCL54,OUT035,3153.272731
FDR12,OUT049,3153.272731
NCC54,OUT046,3153.272731
DRN59,OUT013,858.3665937
FDX50,OUT019,256.9193927
FDV31,OUT027,5041.821497
NCA29,OUT027,5041.821497
FDW60,OUT049,3153.272731
FDX08,OUT017,3153.272731
DRD49,OUT013,3153.272731
FDD33,OUT046,3153.272731
FDW35,OUT013,858.3665937
FDJ36,OUT017,1852.034108
FDV51,OUT035,3153.272731
FDW36,OUT046,1852.034108
FDH35,OUT046,3153.272731
NCS30,OUT027,1852.034108
FDN49,OUT017,858.3665937
FDL08,OUT018,3153.272731
FDI09,OUT013,3153.272731
FDP19,OUT018,1852.034108
FDU21,OUT010,130.3334906
NCP41,OUT045,1852.034108
FDY10,OUT013,1852.034108
FDP12,OUT018,858.3665937
NCN26,OUT049,1852.034108
FDK44,OUT013,3153.272731
FDC28,OUT049,1852.034108
FDJ41,OUT027,5041.821497
NCT29,OUT035,1852.034108
NCH42,OUT019,542.9755396
FDU60,OUT018,3153.272731
FDS02,OUT045,3153.272731
FDC51,OUT046,1852.034108
FDU03,OUT013,3153.272731
FDX39,OUT045,3153.272731
NCY05,OUT010,130.3334906
NCL06,OUT027,5041.821497
FDD32,OUT035,1852.034108
NCN41,OUT045,1852.034108
NCX53,OUT049,1852.034108
FDU57,OUT019,384.488674
FDQ23,OUT046,1852.034108
FDQ52,OUT045,3153.272731
FDC14,OUT045,858.3665937
FDY09,OUT035,3153.272731
FDQ28,OUT045,3153.272731
FDV25,OUT046,3153.272731
FDJ07,OUT035,1852.034108
DRB25,OUT049,1852.034108
FDK52,OUT019,542.9755396
FDY52,OUT027,858.3665937
FDB28,OUT046,3153.272731
FDT36,OUT035,858.3665937
FDV25,OUT017,3153.272731
NCN07,OUT027,1852.034108
FDC57,OUT017,3153.272731
FDQ03,OUT018,3153.272731
FDU23,OUT017,3153.272731
NCX41,OUT035,3153.272731
NCD06,OUT035,858.3665937
FDW08,OUT045,1852.034108
NCU29,OUT017,3153.272731
NCE06,OUT013,3153.272731
FDV52,OUT010,256.9193927
FDB02,OUT017,3153.272731
NCR18,OUT045,858.3665937
FDK16,OUT049,1852.034108
NCQ29,OUT010,542.9755396
FDZ01,OUT019,256.9193927
FDW27,OUT035,3153.272731
FDD17,OUT018,3153.272731
FDW39,OUT013,3153.272731
DRH59,OUT045,858.3665937
FDS52,OUT013,1852.034108
FDU40,OUT027,5041.821497
NCF54,OUT013,3153.272731
FDH46,OUT045,1852.034108
NCP14,OUT049,1852.034108
FDH50,OUT049,3153.272731
DRF15,OUT010,384.488674
FDV27,OUT027,1852.034108
NCJ06,OUT049,1852.034108
FDN02,OUT018,3153.272731
FDQ51,OUT049,858.3665937
FDQ07,OUT017,3153.272731
FDS45,OUT049,1852.034108
NCJ06,OUT045,1852.034108
FDD36,OUT035,1852.034108
FDY25,OUT045,3153.272731
FDU52,OUT046,3153.272731
DRK47,OUT017,3153.272731
NCL30,OUT017,1852.034108
FDN22,OUT035,3153.272731
NCF30,OUT027,1852.034108
FDK03,OUT035,3153.272731
FDT45,OUT017,858.3665937
NCC54,OUT027,5041.821497
FDP08,OUT018,3153.272731
FDU44,OUT046,3153.272731
DRG39,OUT035,858.3665937
FDU32,OUT049,1852.034108
FDY27,OUT049,3153.272731
NCP54,OUT013,1852.034108
NCZ41,OUT049,1852.034108
DRL49,OUT013,1852.034108
FDI05,OUT018,1852.034108
FDY56,OUT045,3153.272731
DRC13,OUT013,1852.034108
NCV29,OUT017,3153.272731
FDR24,OUT049,1852.034108
FDZ34,OUT018,3153.272731
FDP37,OUT035,1852.034108
FDX08,OUT027,5041.821497
FDS57,OUT045,1852.034108
NCG18,OUT049,1852.034108
FDK25,OUT018,3153.272731
FDH53,OUT049,1852.034108
DRI59,OUT018,3153.272731
FDA52,OUT046,3153.272731
FDT20,OUT010,130.3334906
FDE36,OUT019,384.488674
FDI24,OUT017,3153.272731
FDB28,OUT018,3153.272731
FDV11,OUT017,3153.272731
FDP01,OUT046,3153.272731
FDD34,OUT027,5041.821497
FDJ50,OUT027,858.3665937
FDZ44,OUT013,1852.034108
DRO59,OUT035,858.3665937
DRB48,OUT045,858.3665937
FDR21,OUT018,3153.272731
NCE42,OUT010,542.9755396
FDO23,OUT046,1852.034108
NCE30,OUT018,3153.272731
FDQ22,OUT035,858.3665937
FDY01,OUT045,1852.034108
FDS08,OUT017,3153.272731
FDG28,OUT018,3153.272731
FDQ51,OUT018,858.3665937
FDB05,OUT017,3153.272731
FDO56,OUT049,1852.034108
FDE02,OUT018,1852.034108
FDN45,OUT017,3153.272731
FDS09,OUT013,858.3665937
NCA54,OUT018,3153.272731
FDP09,OUT010,542.9755396
FDC53,OUT045,1852.034108
NCM55,OUT017,3153.272731
FDL09,OUT018,3153.272731
FDA11,OUT019,256.9193927
FDA50,OUT045,1852.034108
FDC23,OUT017,3153.272731
FDE22,OUT049,3153.272731
FDD23,OUT046,3153.272731
NCA29,OUT049,3153.272731
FDK38,OUT046,3153.272731
DRC13,OUT046,1852.034108
NCP43,OUT049,3153.272731
FDX28,OUT049,1852.034108
FDF08,OUT049,1852.034108
FDZ33,OUT046,3153.272731
FDD10,OUT049,3153.272731
FDO58,OUT017,3153.272731
FDI50,OUT017,3153.272731
FDO58,OUT045,3153.272731
FDX08,OUT013,3153.272731
NCK17,OUT010,130.3334906
FDF39,OUT035,3153.272731
FDU45,OUT010,256.9193927
NCJ18,OUT018,1852.034108
DRC27,OUT019,542.9755396
DRC25,OUT035,1852.034108
FDU59,OUT035,3153.272731
FDU28,OUT035,3153.272731
NCP30,OUT046,858.3665937
FDB39,OUT018,858.3665937
FDE41,OUT013,1852.034108
DRH11,OUT010,130.3334906
FDA58,OUT045,3153.272731
FDU50,OUT046,1852.034108
FDM34,OUT013,1852.034108
FDM44,OUT027,1852.034108
FDR39,OUT045,3153.272731
FDM25,OUT045,3153.272731
FDQ49,OUT049,3153.272731
DRH25,OUT018,858.3665937
FDM09,OUT027,5041.821497
FDL44,OUT019,384.488674
NCR42,OUT018,858.3665937
DRL59,OUT046,858.3665937
FDX43,OUT013,3153.272731
DRK47,OUT010,542.9755396
FDU48,OUT018,1852.034108
FDY12,OUT045,858.3665937
NCN43,OUT018,1852.034108
NCM55,OUT018,3153.272731
FDQ21,OUT027,1852.034108
FDX13,OUT035,3153.272731
NCK30,OUT027,5041.821497
FDG20,OUT049,3153.272731
DRG27,OUT017,858.3665937
FDY14,OUT018,3153.272731
FDP59,OUT035,1852.034108
FDU60,OUT017,3153.272731
NCC18,OUT019,384.488674
DRJ39,OUT017,3153.272731
FDS07,OUT049,1852.034108
FDM08,OUT027,5041.821497
FDP51,OUT045,1852.034108
FDU16,OUT035,1852.034108
FDH12,OUT013,1852.034108
DRE48,OUT010,542.9755396
NCL42,OUT027,5041.821497
